Id,SalePrice
1461,175135.83
1462,175193.92
1463,175004.58
1464,175511.83
1465,175245.45
1466,174511.89
1467,175206.75
1468,175113.05
1469,175257.23
1470,174917.83
1471,174924.53
1472,175520.98
1473,175029.61
1474,174889.44
1475,174700.03
1476,174677.7
1477,174995.44
1478,175140.61
1479,175125.58
1480,174818.58
1481,174938.05
1482,175287.98
1483,174814.0
1484,175100.22
1485,175258.92
1486,174663.67
1487,175066.9
1488,175023.33
1489,174919.19
1490,174809.39
1491,175048.7
1492,174722.98
1493,174358.8
1494,174962.8
1495,174945.52
1496,174967.6
1497,174841.25
1498,174593.48
1499,174726.95
1500,174833.67
1501,174857.17
1502,174368.7
1503,174389.55
1504,175154.02
1505,175156.45
1506,174913.36
1507,174845.95
1508,174861.64
1509,174587.86
1510,175239.45
1511,174846.55
1512,175006.17
1513,175004.7
1514,175000.1
1515,175216.55
1516,174762.42
1517,175197.77
1518,174771.98
1519,174992.42
1520,174854.98
1521,175264.83
1522,174980.92
1523,174879.95
1524,175128.66
1525,175366.8
1526,174959.36
1527,175199.67
1528,175244.81
1529,174777.11
1530,174819.06
1531,174901.05
1532,175159.98
1533,175099.02
1534,175038.92
1535,175087.17
1536,174968.62
1537,174463.8
1538,175372.84
1539,174386.2
1540,174912.47
1541,174709.44
1542,174974.1
1543,174956.69
1544,175103.95
1545,175178.72
1546,174793.14
1547,174651.0
1548,174542.23
1549,174142.47
1550,175051.1
1551,175317.17
1552,174737.14
1553,175221.58
1554,175029.1
1555,175011.3
1556,174725.48
1557,174650.94
1558,175088.14
1559,174782.77
1560,175124.2
1561,175061.66
1562,175050.33
1563,175668.95
1564,174956.42
1565,175070.11
1566,174854.02
1567,174860.61
1568,174974.17
1569,174687.92
1570,174463.86
1571,175029.7
1572,175378.66
1573,174644.28
1574,175492.95
1575,175181.61
1576,174383.03
1577,175099.3
1578,174756.83
1579,175372.12
1580,175135.3
1581,174746.55
1582,174883.95
1583,174804.08
1584,174686.55
1585,175401.61
1586,174483.27
1587,174335.95
1588,174804.84
1589,174909.8
1590,174800.6
1591,175106.86
1592,175036.8
1593,175245.14
1594,174981.17
1595,175043.86
1596,175040.8
1597,174751.0
1598,175160.7
1599,174465.69
1600,174622.95
1601,174515.73
1602,175171.7
1603,174332.47
1604,175138.9
1605,175396.16
1606,174904.02
1607,174809.17
1608,174856.19
1609,175100.94
1610,174927.25
1611,174826.94
1612,174779.58
1613,175056.17
1614,174910.66
1615,175133.22
1616,174588.7
1617,175265.98
1618,174921.39
1619,174458.62
1620,173830.17
1621,174871.52
1622,175182.67
1623,174620.69
1624,174379.52
1625,174951.53
1626,174988.47
1627,175468.27
1628,174860.19
1629,174973.17
1630,175082.66
1631,174640.39
1632,175084.48
1633,174956.89
1634,175214.53
1635,175328.11
1636,175482.73
1637,174800.36
1638,175380.78
1639,174720.89
1640,175078.77
1641,174699.86
1642,175071.7
1643,175219.89
1644,174511.98
1645,174664.77
1646,174789.03
1647,175283.89
1648,175002.14
1649,175326.34
1650,174655.52
1651,175067.61
1652,175116.33
1653,175014.77
1654,174793.73
1655,174496.98
1656,174854.64
1657,175230.23
1658,172583.39
1659,174127.72
1660,175401.39
1661,174624.75
1662,175217.36
1663,175048.27
1664,174679.36
1665,174600.73
1666,174238.47
1667,174950.39
1668,175116.3
1669,175120.61
1670,175092.27
1671,174912.7
1672,174922.73
1673,174984.7
1674,175196.5
1675,174602.92
1676,174780.55
1677,175260.27
1678,174860.48
1679,175024.86
1680,174911.27
1681,174928.89
1682,174937.38
1683,175228.52
1684,174809.78
1685,174614.8
1686,174839.61
1687,174891.89
1688,174576.27
1689,174800.05
1690,174927.2
1691,175094.7
